Отчет о тестировании бота
Дата: 2025-07-29 10:20:42
Всего тестов: 11
Пройдено: 1
Провалено: 10
Процент успеха: 9.1%

ПРОВАЛЕН | Подключение к базе данных | 0.00с
ПРОВАЛЕН | Отображение главного меню | 0.00с
ПРОВАЛЕН | Доступ к админ-панели | 0.00с
ПРОВАЛЕН | Начало создания отчета | 0.00с
ПРОВАЛЕН | Навигация по главному меню | 0.00с
ПРОВАЛЕН | Навигация по админ-панели | 0.00с
ПРОВАЛЕН | Кнопки 'Назад' | 0.00с
ПРОЙДЕН | Права пользователей | 0.00с
ПРОВАЛЕН | Состояния ConversationHandler | 0.00с
ПРОВАЛЕН | Обработка ошибок | 0.00с
ПРОВАЛЕН | Операции с базой данных | 0.00с
